split,label,label_name,utterance,speaker,sentiment,dialogue_id,utterance_id,season,episode,start_time,end_time
test,6,disgust,It tastes like feet!,Ross,negative,86,5,6,9,"00:17:20,539","00:17:22,582"
test,1,joy,I like it.,Joey,positive,86,6,6,9,"00:17:24,960","00:17:26,335"
test,5,surprise,Are you kidding?,Ross,negative,86,7,6,9,"00:17:29,923","00:17:30,965"
test,0,neutral,Does anyone else think David Copperfield is cute?,Chandler,neutral,87,0,3,5,"00:02:30,567","00:02:33,110"
test,0,neutral,"No, but he told me, he thinks your a fox.",Monica,neutral,87,1,3,5,"00:02:35,238","00:02:38,448"
test,1,joy,"Welcome everybody, welcome to Amazing Discoveries!",Host,positive,88,0,3,4,"00:00:05,755","00:00:08,882"
test,1,joy,"Oh, oh! It's on again!",Phoebe,positive,88,1,3,4,"00:00:10,301","00:00:11,593"
test,6,disgust,"You guys, can we please not watch this all right.",Joey,negative,88,2,3,4,"0:00:11,761","0:00:13,513"
test,3,anger,Shhhh!,All,negative,88,3,3,4,"0:00:13,513","0:00:14,685"
test,0,neutral,"Folks, has this ever happened to you.",Host,neutral,88,4,3,4,"0:00:14,806","0:00:16,308"
test,0,neutral,"You go to the refrigerator to get a nice glass of milk, and these darn cartons are so flingin'-flangin' hard to open.",Host,neutral,88,5,3,4,"0:00:16,308","0:00:21,718"
test,3,anger,"Oh, you said it Mike. Aw! There's got to be a better way!",Joey,negative,88,6,3,4,"00:00:21,855","00:00:30,029"
test,0,neutral,And there is Kevin.,Mike,neutral,88,7,3,4,"00:00:26,359","00:00:30,029"
test,2,sadness,Can we please turn this off?,Joey,negative,88,8,3,4,"0:00:30,196","0:00:31,578"
test,1,joy,"Noo way, Kevin.",Rachel,positive,88,9,3,4,"0:00:31,578","0:00:33,504"
test,0,neutral,There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.,Mike,neutral,88,10,3,4,"00:00:33,658","00:00:42,916"
test,5,surprise,Are you intrigued?,Ross,positive,88,11,3,4,"0:00:45,128","0:00:47,548"
test,1,joy,You're flingin'-flangin' right I am!,Chandler,positive,88,12,3,4,"0:00:47,548","0:00:47,878"
test,0,neutral,"Keep in mind, he's never used this product before, you're gonna see how easy this is to do.",Mike,neutral,88,13,3,4,"00:00:49,549","00:00:54,053"
test,0,neutral,Go ahead.,Mike,neutral,89,0,8,19,"00:04:08,000","00:04:10,000"
test,0,neutral,This works with any milk carton.,Mike,neutral,89,1,8,19,"00:04:10,793","00:04:13,837"
test,5,surprise,"Wow, it is easy. Now, I can have milk everyday.",Joey,positive,89,2,8,19,"00:04:10,793","00:04:17,675"
test,0,neutral,"Well, you might want to tell him it sounds like his wife is gay.",Rachel,neutral,90,0,6,16,"00:19:04,893","00:19:11,065"
test,3,anger,She is not… She’s gay. Oh my God. She is,Ross,negative,90,1,6,16,"00:19:11,233","00:19:27,957"
test,5,surprise,Good day for married people huh?,Rachel,negative,90,2,6,16,"00:19:34,464","00:19:37,049"
test,2,sadness,I’m sorry your husband cheated on you.,Ross,negative,90,3,6,16,"00:19:39,595","00:19:41,888"
test,2,sadness,I’m sorry your wife is gay. I guess women aren’t that great either.,Rachel,negative,90,4,6,16,"00:19:42,055","00:19:50,563"
test,2,sadness,Try telling my wife that.,Ross,negative,90,5,6,16,"00:19:46,852","00:19:50,563"
test,0,neutral,"Hey Ross, will you pass me that knife?",Joey,neutral,91,0,5,15,"00:21:12,980","00:21:16,440"
test,1,joy,I can't wait to be with you!,Monica,positive,92,0,5,11,"00:12:22,658","00:12:24,951"
test,0,neutral,I'll sneak over as soon as Ross picks up Ben.,Monica,neutral,92,1,5,11,"00:12:25,119","00:12:27,287"
test,0,neutral,I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.,Monica,neutral,92,2,5,11,"00:12:27,455","00:12:29,998"
test,1,joy,Laundry. Huh. Is that my new nickname?,Chandler,positive,92,3,5,11,"00:12:30,166","00:12:33,293"
test,1,joy,"Awww, y'know what your nickname is, Mr. Big",Monica,positive,92,4,5,11,"00:12:37,757","00:12:39,841"
test,6,disgust,Arghh!!,Rachel,negative,92,5,5,11,"00:12:40,009","00:12:41,217"
test,2,sadness,I can’t believe I’m going to lose this job!,Joey,negative,93,0,6,21,"00:18:47,042","00:18:49,001"
test,2,sadness,Oh I’m so sorry man! Is there anything I can do?,Chandler,negative,93,1,6,21,"00:18:49,169","00:18:51,796"
test,0,neutral,Yeah! Help me get this mini-fridge past the security guard.,Joey,neutral,93,2,6,21,"00:18:51,964","00:18:55,383"
test,0,neutral,"Hey Joey, I want to talk to you.",Wayne,neutral,93,3,6,21,"00:19:01,181","00:19:03,724"
test,0,neutral,Yeah?,Joey,neutral,93,4,6,21,"0:19:03,892","0:19:07,605"
test,0,neutral,"Oh, Chandler, Wayne.",Joey,neutral,93,8,6,21,"0:19:08,480","0:19:09,792"
test,0,neutral,"Wayne, Chandler.",Joey,neutral,93,9,6,21,"0:19:09,792","0:19:10,627"
test,0,neutral,"Hi, how are ya?",Chandler,neutral,93,10,6,21,"0:19:10,627","0:19:11,214"
test,0,neutral,"Joey, Joey, I-I-I’ll g-get you your job back if you help me out.",Wayne,neutral,93,11,6,21,"00:19:11,775","00:19:15,403"
test,3,anger,Why should I help you?!,Joey,negative,93,12,6,21,"00:19:15,571","00:19:17,613"
test,0,neutral,The reason he just said.,Chandler,neutral,93,13,6,21,"0:19:17,781","0:19:18,991"
test,0,neutral,What do you need?,Joey,neutral,93,14,6,21,"0:19:18,991","0:19:21,758"
test,0,neutral,"I-I-I saw you on stage talking to that beautiful woman, y’know Sarah?",Wayne,neutral,93,15,6,21,"00:19:22,661","00:19:28,498"
test,5,surprise,What?,Paul,negative,94,0,6,22,"00:19:05,978","00:19:07,395"
test,0,neutral,And I too am just a love machine.,Ross,neutral,94,1,6,22,"00:19:09,273","00:19:13,609"
test,0,neutral,"Ross, let me show you where the guest room is.",Paul,neutral,94,2,6,22,"00:19:34,047","00:19:39,719"
test,5,surprise,"Oh, I thought this was your party and it turns out it’s a party for Howard. He's just the sweetest little man!",Phoebe,positive,95,0,5,15,"00:12:59,862","00:13:05,742"
test,1,joy,"See ya Phoebe! Oh and hey, thanks for chipping in!",Guest #1,positive,95,1,5,15,"0:13:06,869","0:13:09,706"
test,5,surprise,You chipped in?!,Ross,positive,95,2,5,15,"0:13:09,706","0:13:09,893"
test,0,neutral,"Yeah, uh-huh, a 100 dollars.",Phoebe,neutral,95,3,5,15,"00:13:14,126","00:13:15,627"
test,5,surprise,Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!,Ross,negative,95,4,5,15,"00:13:16,253","00:13:23,218"
test,3,anger,"Yeah, but they didn't ask me!",Phoebe,negative,95,5,5,15,"0:13:23,469","0:13:25,013"
test,0,neutral,Y'know?,Phoebe,neutral,95,6,5,15,"0:13:25,013","0:13:25,157"
test,1,joy,"This way I'm just y'know, the exotic, generous stranger.",Phoebe,positive,95,7,5,15,"00:13:25,262","00:13:27,722"
test,1,joy,That's always fun to be.,Phoebe,positive,95,8,5,15,"00:13:27,890","00:13:29,599"
test,3,anger,"Yeah, but you're making me look bad!",Ross,negative,95,9,5,15,"00:13:30,309","00:13:32,435"
test,0,neutral,No I'm not.,Phoebe,neutral,95,10,5,15,"0:13:32,686","0:13:34,618"
test,5,surprise,No!,Phoebe,positive,95,11,5,15,"0:13:34,618","0:13:35,703"
test,1,joy,If anything I'm making you look better!,Phoebe,positive,95,12,5,15,"0:13:35,703","0:13:35,859"
test,1,joy,They'll see you talking to me and that's--I'm a hit!,Phoebe,positive,95,13,5,15,"00:13:36,023","00:13:39,400"
test,1,joy,"Oh hey, Pheebs!",Steve,positive,95,14,5,15,"0:13:40,194","0:13:40,820"
test,1,joy,Hey!,Phoebe,positive,95,15,5,15,"0:13:40,820","0:13:42,172"
test,0,neutral,"Oh hey, Ross.",Steve,neutral,95,16,5,15,"00:13:42,363","00:13:43,863"
test,4,fear,"Umm, see, I was thinking maybe you two could switch apartments because Phoebe's more our kind of people.",Steve,negative,95,17,5,15,"00:13:44,031","00:13:49,369"
test,0,neutral,Something to think about.,Steve,neutral,95,18,5,15,"00:13:49,578","00:13:50,829"
test,1,joy,"Yeah, okay, my bad.",Phoebe,positive,95,19,5,15,"00:13:54,625","00:13:56,292"
test,0,neutral,Here. I need to borrow some moisturizer.,Joey,neutral,96,0,1,6,"0:12:12,356","0:12:14,198"
test,0,neutral,For what?,Monica,neutral,96,1,1,6,"0:12:14,198","0:12:15,088"
test,1,joy,Whaddya think? Today's the big day!,Joey,positive,96,2,1,6,"00:12:15,276","00:12:17,277"
test,6,disgust,"Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.",Monica,negative,96,3,1,6,"00:12:17,820","00:12:23,575"
test,1,joy,Thank you!,Joey,positive,96,4,1,6,"00:12:24,034","00:12:25,076"
test,0,neutral,Where's Joey? His mom's on the phone.,Chandler,neutral,96,5,1,6,"0:12:28,038","0:12:30,040"
test,3,anger,He's in the bathroom. I don't think you wanna go in there!,Monica,negative,96,6,1,6,"0:12:30,040","0:12:30,182"
test,6,disgust,"C'mon, we're roommates! My eyes!! My eyes!!",Chandler,negative,96,7,1,6,"00:12:30,332","00:12:38,006"
test,0,neutral,I warned you...,Monica,neutral,96,8,1,6,"00:12:40,551","00:12:42,051"
test,3,anger,Who is being loud?,Rachel,negative,96,9,1,6,"00:12:42,303","00:12:44,095"
test,0,neutral,"Oh, that would be Monica.",Chandler,neutral,96,10,1,6,"00:12:44,305","00:12:46,306"
test,0,neutral,"Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.",Chandler,neutral,96,11,1,6,"00:12:46,849","00:12:49,642"
test,5,surprise,"Oh, you got the whole night, huh?",Monica,positive,96,12,1,6,"00:12:49,894","00:12:51,644"
test,0,neutral,"Yeah, well, I only have twenty minutes until Ethan, so, y'know..",Chandler,neutral,96,13,1,6,"00:12:51,896","00:12:55,190"
test,5,surprise,"Ooh, do I sense a little bit of resentment?",Rachel,negative,96,14,1,6,"00:12:55,441","00:12:57,328"
test,0,neutral,"No, no resentment, believe me, it's worth it.",Chandler,neutral,96,15,1,6,"00:12:57,610","00:13:03,031"
test,0,neutral,'Kay?,Chandler,neutral,96,16,1,6,"00:13:02,000","00:13:03,031"
test,0,neutral,Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?,Chandler,neutral,96,17,1,6,"00:13:03,240","00:13:08,119"
test,0,neutral,"Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?",Chandler,neutral,96,18,1,6,"00:13:08,370","00:13:17,796"
test,0,neutral,"Oh, um, Chandler?",Monica,neutral,96,19,1,6,"00:13:18,047","00:13:21,508"
test,0,neutral,"Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that.",Monica,neutral,96,20,1,6,"00:13:21,717","00:13:28,848"
test,1,joy,"Hey Monica, it's Joey!",Joey,positive,97,0,5,22,"00:20:45,244","00:20:47,828"
test,1,joy,"Hey Joey! Aww, you remembered even though you're a big star!",Monica,positive,97,1,5,22,"00:20:45,244","00:20:50,414"
test,0,neutral,"Aw, come on! It'll be years before I forget you!",Joey,neutral,97,2,5,22,"00:20:50,582","00:20:53,960"
test,0,neutral,"Joey, what's it like on a movie set, huh?",Monica,neutral,97,3,5,22,"00:20:55,837","00:20:57,755"
test,0,neutral,Do you have a dressing room?,Monica,neutral,97,4,5,22,"0:20:58,006","0:20:59,558"
test,0,neutral,Do you have a chair with your name on it?,Monica,neutral,97,5,5,22,"0:20:59,558","0:21:00,802"
test,0,neutral,"Uh, well yeah-yeah, I've got all of that going on.",Joey,neutral,97,6,5,22,"00:21:00,926","00:21:02,802"
test,0,neutral,"Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!",Joey,neutral,97,7,5,22,"00:21:02,970","00:21:07,056"
test,4,fear,Uh-oh!,Joey,negative,97,8,5,22,"0:21:07,224","0:21:07,776"
test,0,neutral,"I gotta go Monica, my uh, my sushi's here!",Joey,neutral,97,9,5,22,"0:21:07,776","0:21:10,788"
test,0,neutral,Sorry about that. Thanks for waitin'.,Joey,neutral,97,10,5,22,"00:21:15,023","00:21:17,775"
test,1,joy,"Everybody smile! Okay, thanks a lot! Enjoy your stay at",Joey,positive,97,11,5,22,"00:21:18,443","00:21:27,118"
test,5,surprise,"Wow, this is so cool, you guys. The entire city is blacked out!",Rachel,positive,98,0,1,7,"00:01:42,143","00:01:46,230"
test,3,anger,"Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on.",Monica,negative,98,1,1,7,"00:01:46,481","00:01:51,110"
test,5,surprise,"Wow, you guys, this is big.",Rachel,positive,98,2,1,7,"00:01:51,277","00:01:53,278"
test,3,anger,Pants and a sweater?,Monica,negative,98,3,1,7,"0:01:53,530","0:01:54,842"
test,3,anger,"Why, mom?",Monica,negative,98,4,1,7,"0:01:54,842","0:01:55,878"
test,3,anger,Who am I gonna meet in a blackout?,Monica,negative,98,5,1,7,"00:01:56,074","00:01:57,825"
test,3,anger,Power company guys?,Monica,negative,98,6,1,7,"0:01:59,327","0:02:00,787"
test,3,anger,Eligible looters?,Monica,negative,98,7,1,7,"0:02:00,787","0:02:02,771"
test,3,anger,Could we talk about this later?,Monica,negative,98,8,1,7,"0:02:03,123","0:02:04,375"
test,0,neutral,OK.,Monica,neutral,98,9,1,7,"0:02:04,375","0:02:05,044"
test,0,neutral,Can I borrow the phone? I want to call my apartment and check on my grandma. What's my number?,Phoebe,neutral,98,10,1,7,"00:02:06,000","00:02:12,381"
test,0,neutral,"Well, I never call",Phoebe,neutral,98,11,1,7,"00:02:14,259","00:02:16,009"
test,0,neutral,What ‘cha doing?,Joey,neutral,99,0,3,21,"00:21:58,317","00:21:59,525"
test,0,neutral,Having a swim.,Chandler,neutral,99,1,3,21,"00:21:59,693","00:22:01,736"
test,0,neutral,What about the chick?,Joey,neutral,99,2,3,21,"00:22:01,903","00:22:03,904"
test,0,neutral,Chicks don’t swim.,Chandler,neutral,99,3,3,21,"00:22:04,364","00:22:05,906"
test,0,neutral,Are you sure?,Joey,neutral,99,4,3,21,"00:22:06,074","00:22:07,700"
test,0,neutral,I don’t know. Should we try it?,Chandler,neutral,99,5,3,21,"00:22:09,453","00:22:14,915"
test,0,neutral,Sure.,Joey,neutral,99,6,3,21,"00:22:12,456","00:22:14,915"
test,0,neutral,"See, I told you they don’t swim.",Chandler,neutral,99,7,3,21,"00:22:22,424","00:22:24,800"
test,0,neutral,Wait. Give him a minute.,Joey,neutral,99,8,3,21,"00:22:25,552","00:22:28,304"
test,4,fear,"Noo! Oh, it’s okay, it’s okay, baby, baby, baby.",Chandler,negative,99,9,3,21,"00:22:29,306","00:22:33,059"
test,0,neutral,"Me taking care of you is no problem, huh?",Phoebe,neutral,100,0,6,5,"00:15:38,938","00:15:41,606"
test,0,neutral,You guys feel safe.,Phoebe,neutral,100,1,6,5,"0:15:41,774","0:15:43,036"
test,0,neutral,Right?,Phoebe,neutral,100,2,6,5,"0:15:43,036","0:15:44,612"
test,0,neutral,"Okay, I’m gonna take that spit bubble as, ""Yeah, I do!""",Phoebe,neutral,100,3,6,5,"00:15:44,735","00:15:47,862"
test,0,neutral,"Okay, after I get rid of this dirty diaper Leslie, I’ll set you up with a clean one.",Phoebe,neutral,100,4,6,5,"00:15:48,447","00:15:52,659"
test,2,sadness,"Okay, I’m sorry.",Phoebe,negative,100,5,6,5,"0:15:53,035","0:15:54,704"
test,2,sadness,I didn’t mean to scare you.,Phoebe,negative,100,6,6,5,"0:15:54,704","0:15:55,956"
test,0,neutral,I just have to clean that up.,Phoebe,neutral,100,7,6,5,"0:15:55,956","0:15:57,124"
test,0,neutral,Okay?,Phoebe,neutral,100,8,6,5,"0:15:57,124","0:15:57,402"
test,0,neutral,"‘Cause let’s face it, we’re at Monica’s.",Phoebe,neutral,100,9,6,5,"00:15:57,414","00:16:00,249"
test,2,sadness,I broke it.,Phoebe,negative,100,10,6,5,"0:16:01,919","0:16:02,641"
test,0,neutral,All right.,Phoebe,neutral,100,11,6,5,"0:16:02,641","0:16:03,493"
test,0,neutral,"Well, that’s just the way that goes.",Phoebe,neutral,100,12,6,5,"0:16:03,493","0:16:06,354"
test,0,neutral,"Okay, good.",Phoebe,neutral,100,13,6,5,"00:16:06,423","00:16:08,841"
test,4,fear,Why are there only two of you?,Phoebe,negative,100,14,6,5,"00:16:10,260","00:16:12,178"
test,4,fear,Where is Leslie?,Phoebe,negative,100,15,6,5,"00:16:12,346","00:16:13,930"
test,0,neutral,"Well, you can’t answer.",Phoebe,neutral,100,16,6,5,"0:16:14,098","0:16:15,060"
test,0,neutral,Leslie?,Phoebe,neutral,100,17,6,5,"0:16:15,060","0:16:15,352"
test,4,fear,Where are you Leslie?,Phoebe,negative,100,18,6,5,"0:16:15,352","0:16:17,738"
test,2,sadness,"Leslie, now would be a",Phoebe,negative,100,19,6,5,"00:16:17,977","00:16:20,937"
test,1,joy,Hey!,Phoebe,positive,101,0,3,16,"0:04:42,198","0:04:42,824"
test,0,neutral,Hey.,Monica,neutral,101,1,3,16,"0:04:42,824","0:04:44,389"
test,2,sadness,"Hey, why are you mopping your ceiling?",Phoebe,negative,101,2,3,16,"0:04:44,492","0:04:46,124"
test,0,neutral,"Oh, there’s banana on it.",Monica,neutral,101,3,3,16,"0:04:46,124","0:04:48,098"
test,3,anger,You said she was bald.,Rachel,negative,102,0,3,24,"00:08:56,911","00:08:58,161"
test,0,neutral,"Yeah, she was bald, she’s not now.",Phoebe,neutral,102,1,3,24,"00:08:58,412","00:09:00,205"
test,5,surprise,How could you not tell me that she has hair?,Rachel,negative,102,2,3,24,"00:09:02,291","00:09:04,167"
test,0,neutral,"I don’t know, I hardly ever say that about people.",Phoebe,neutral,102,3,3,24,"00:09:04,418","00:09:07,295"
test,3,anger,"Ohh, well, this is just perfect!",Rachel,negative,102,4,3,24,"00:09:07,547","00:09:09,381"
test,2,sadness,"Well I’m sorry, I thought you said it was okay.",Phoebe,negative,102,5,3,24,"00:09:10,049","00:09:13,009"
test,3,anger,"Yeah, I said what was okay when I thought she was some weird bald chick. I mean, y'know, that girl has hair got",Rachel,negative,102,6,3,24,"00:09:13,261","00:09:20,475"
test,2,sadness,"Well, maybe it won’t work out. Maybe Ross won’t like her personality.",Phoebe,negative,102,7,3,24,"0:09:22,937","0:09:25,989"
test,0,neutral,"Why, does she have a bad personality?",Rachel,neutral,102,8,3,24,"0:09:25,989","0:09:27,162"
test,1,joy,"Oh no, Bonnie’s the best!",Phoebe,positive,102,9,3,24,"00:09:27,316","00:09:29,401"
test,1,joy,Hey!,Ross,positive,103,0,8,4,"0:06:50,993","0:06:52,912"
test,0,neutral,Hey.,Joey,neutral,103,1,8,4,"0:06:52,912","0:06:53,796"
test,4,fear,"Do you have a minute? I’d like to talk to you about something I’m, I’m really uncomfortable talking about.",Ross,negative,103,2,8,4,"00:06:55,164","00:07:00,127"
test,5,surprise,"Sure. What? About uh, you showering with your mom?",Joey,negative,103,3,8,4,"00:07:00,336","00:07:06,425"
test,3,anger,"I actually had a topic in mind! I’m, I’m kinda going through a dry spell, sex wise.",Ross,negative,103,4,8,4,"00:07:08,553","00:07:20,355"
test,5,surprise,"Whoa, for like months?",Joey,positive,103,5,8,4,"00:07:20,523","00:07:23,483"
test,1,joy,"Excellent! Excellent! And uh, finally, are you into any weird stuff y’know, sexually?",Joey,positive,104,0,8,23,"00:18:45,279","00:18:51,577"
test,5,surprise,No!,Cliff,negative,104,1,8,23,"0:18:53,870","0:18:54,830"
test,0,neutral,"Oooh, wrong answer.",Joey,neutral,104,2,8,23,"0:18:54,830","0:18:56,457"
test,3,anger,"Ow! My ass. Okay. Okay. Oh, shhh!",Phoebe,negative,105,0,3,25,"00:18:07,669","00:18:23,726"
